Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje pub.,PRIZREN,204.3,204.3
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,266.66,208.25
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,226.02,264.49
Informimi dhe komunikimi,SH.P.K.,GLLOGOC,327.26,237.5
Industria nxjerrese,Individual,MITROVICË,273.33,180.0
Aktivitetet e tjera sherbyese,SH.P.K.,OBILIQ,242.96,333.79
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FUSHË KOSOVË,170.0,300.0
Mungon aktiviteti,OJQ,DRAGASH,379.27,42.14
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZUBIN POTOK,274.94,275.0
Arsimi,Ortakëria e përgj.,FERIZAJ,584.91,536.22
Ndertimtaria,SH.P.K.,GJAKOVË,441.53,453.61
Aktivitetet financiare dhe te sigurimit,Individual,PRISHTINË,288.24,305.62
Person Fizik,Person fizik,KLLOKOT,187.5,183.33
Mungon aktiviteti,Organizata Buxhetore,GJILAN,183.84,151.71
Industria perpunuese,Kompani e huaj,FERIZAJ,521.33,356.05
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,246.59,401.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,FERIZAJ,326.02,278.28
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË,399.27,287.98
Transporti dhe magazinimi,SH.P.K.,PEJË,262.4,230.24
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GRAÇANICË,689.15,604.88
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,MALISHEVË,344.55,408.33
Aktivitetet e patundshmerise,Ndërmarrje pub.,MITROVICË,129.69,100.0
Informimi dhe komunikimi,Individual,FERIZAJ,266.4,235.0
Industria nxjerrese,SH.P.K.,ZUBIN POTOK,170.0,50.0
Industria perpunuese,SH.P.K.,SKENDERAJ,391.39,325.57
Industria perpunuese,Ortakëria e përgj.,LIPJAN,397.5,320.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAÇANIK,172.94,170.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,395.77,309.46
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,181.49,180.73
Ndertimtaria,Individual,PEJË,281.4,222.21
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DRAGASH,165.0,185.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,FERIZAJ,753.03,514.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,531.21,328.15
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PRIZREN,396.36,213.0
"Artet, Argetimi dhe rekreacioni",OJQ,FERIZAJ,214.15,182.32
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,320.0,170.0
Informimi dhe komunikimi,SH.P.K.,OBILIQ,227.14,385.35
Akomodimi dhe sherbimi ushqimor,Individual,SHTËRPCË,195.88,220.0
Mungon aktiviteti,Organizata Buxhetore,PARTESH,260.2,281.0
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,GJAKOVË,524.13,116.96
Person Fizik,Person fizik,LIPJAN,292.28,246.58
Person Fizik,Person fizik,PRIZREN,400.03,328.49
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,422.81,383.79
Transporti dhe magazinimi,SH.P.K.,VITI,242.75,205.05
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,441.78,312.98
Industria perpunuese,Ndërmarrje shoq.,PRISHTINË,326.19,371.43
Arsimi,Ortakëria e përgj.,VUSHTRRI,50.0,170.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GLLOGOC,183.33,240.0
Akomodimi dhe sherbimi ushqimor,Individual,GJILAN,202.89,250.16
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,244.44,195.77
Industria perpunuese,Ortakëria e përgj.,PRISHTINË,499.74,336.06
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJILAN,368.84,273.98
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RAHOVEC,240.56,208.25
Ndertimtaria,SH.P.K.,KAÇANIK,379.66,318.61
Informimi dhe komunikimi,Individual,RAHOVEC,279.48,195.73
Person Fizik,Person fizik,SHTIME,298.12,311.41
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,ISTOG,342.5,235.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GLLOGOC,273.56,217.04
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,372.76,190.36
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,250.0,275.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTËRPCË,170.0,400.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,RAHOVEC,278.77,207.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,273.23,220.58
Aktivitetet e patundshmerise,SH.P.K.,GJAKOVË,731.77,376.64
Informimi dhe komunikimi,SH.P.K.,RAHOVEC,287.48,255.26
Arsimi,Individual,PRIZREN,184.53,218.35
Aktivitetet financiare dhe te sigurimit,Individual,GLLOGOC,356.76,328.15
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PODUJEVË,204.0,200.0
Mungon aktiviteti,Organizata Buxhetore,VUSHTRRI,208.13,150.0
Industria perpunuese,Ortakëria e përgj.,GJAKOVË,350.76,317.67
Transporti dhe magazinimi,SH.P.K.,JUNIK,170.0,170.0
Arsimi,Individual,DEÇAN,228.0,314.83
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,244.25,197.63
Transporti dhe magazinimi,SH.P.K.,VUSHTRRI,227.7,250.08
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,293.79,190.0
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,189.02,235.42
Informimi dhe komunikimi,Individual,PRISHTINË,351.23,287.84
Industria perpunuese,Individual,LEPOSAVIQ,180.33,193.0
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,190.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri Komandite,PRISHTINË,552.95,436.43
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,225.0,170.0
"Artet, Argetimi dhe rekreacioni",Individual,SKENDERAJ,275.56,250.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,DEÇAN,250.0,200.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FERIZAJ,389.08,425.94
Transporti dhe magazinimi,SH.P.K.,JUNIK,182.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,HANI I ELEZIT,300.0,150.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,494.69,365.7
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,239.75,186.09
Mungon aktiviteti,OJQ,SHTIME,350.87,390.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GLLOGOC,346.48,294.23
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,342.68,260.96
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,492.33,365.11
Ndertimtaria,SH.P.K.,ZVEÇAN,188.75,200.0
Industria nxjerrese,SH.P.K.,VITI,531.26,417.43
Informimi dhe komunikimi,Individual,VUSHTRRI,257.82,248.16
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,SKENDERAJ,386.43,318.24
Transporti dhe magazinimi,SH.P.K.,PEJË,272.37,215.58
Industria nxjerrese,SH.P.K.,DEÇAN,438.94,515.28
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,325.57,238.86
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,387.32,303.57
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,PRISHTINË,605.65,651.62
Aktivitetet e tjera sherbyese,OJQ,LIPJAN,295.04,314.16
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PODUJEVË,369.57,201.88
Sherbimet administrative dhe mbeshtetese,Individual,PARTESH,200.0,200.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PEJË,838.06,456.73
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,216.67,250.0
Industria perpunuese,SH.P.K.,KAÇANIK,442.19,337.6
Akomodimi dhe sherbimi ushqimor,Individual,VITI,174.04,182.41
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,298.09,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LEPOSAVIQ,241.11,270.0
Arsimi,Individual,GJILAN,177.47,173.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DRAGASH,280.03,280.64
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,PRISHTINË,514.28,393.68
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAÇANIK,185.73,224.95
Industria perpunuese,Individual,GRAÇANICË,370.82,236.95
Bujqesia;Pylltaria dhe Peshkimi,Individual,FUSHË KOSOVË,200.0,194.0
Sherbimet administrative dhe mbeshtetese,Individual,SKENDERAJ,142.5,165.0
Informimi dhe komunikimi,Individual,VUSHTRRI,272.18,276.81
Industria nxjerrese,SH.P.K.,SKENDERAJ,533.53,380.17
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTËRPCË,181.43,206.94
Industria perpunuese,SH.P.K.,PARTESH,277.16,178.51
Aktivitetet e tjera sherbyese,OJQ,GJILAN,70.0,317.29
Mungon aktiviteti, Bashkësi Fetare,SKENDERAJ,440.77,60.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLLOKOT,245.0,160.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,333.56,175.0
Aktivitetet e tjera sherbyese,OJQ,MITROVICË VERIORE,559.37,651.21
Mungon aktiviteti,Organizata Buxhetore,PRIZREN,155.02,263.57
"Aktivitetet profesionale, shkencore dhe teknike",Individual,DEÇAN,260.34,277.02
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJAKOVË,496.7,435.58
Transporti dhe magazinimi,Individual,HANI I ELEZIT,545.65,200.0
Industria perpunuese,Individual,DRAGASH,208.68,220.34
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GLLOGOC,500.0,170.0
Aktivitetet e tjera sherbyese,Individual,PARTESH,170.0,170.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,SUHAREKË,550.0,264.08
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,339.22,245.72
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,230.32,255.35
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,GJILAN,350.0,300.0
Arsimi,SH.P.K.,LIPJAN,596.6,651.38
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJAKOVË,325.63,297.2
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,241.74,200.83
"Artet, Argetimi dhe rekreacioni",Individual,PRISHTINË,346.82,508.17
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTIME,230.0,312.81
Informimi dhe komunikimi,Ortakëria e përgj.,MALISHEVË,170.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,187.96,164.54
Person Fizik,Person fizik,SHTIME,280.77,357.25
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DRAGASH,285.0,233.33
Informimi dhe komunikimi,SH.P.K.,SKENDERAJ,374.06,313.85
Person Fizik,Person fizik,GJAKOVË,316.47,242.7
Arsimi,Individual,LIPJAN,166.36,187.73
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,196.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZUBIN POTOK,180.0,200.0
Transporti dhe magazinimi,SH.P.K.,OBILIQ,200.0,200.0
Ndertimtaria,Ortakëria e përgj.,VITI,177.78,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SKENDERAJ,271.43,228.12
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,185.97,241.25
Arsimi,Organizata Buxhetore,FERIZAJ,621.01,260.33
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,199.41,194.43
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLINË,198.92,213.82
Mungon aktiviteti,OJQ,VITI,160.0,140.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DRAGASH,275.33,300.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,LIPJAN,384.05,386.32
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DEÇAN,255.0,250.0
Transporti dhe magazinimi,SH.P.K.,SHTIME,236.89,211.93
Industria perpunuese,Individual,VITI,193.13,182.76
Akomodimi dhe sherbimi ushqimor,Individual,GJILAN,178.51,191.4
Person Fizik,Person fizik,MITROVICË,417.75,245.9
Akomodimi dhe sherbimi ushqimor,Individual,GLLOGOC,205.49,175.88
Person Fizik,Person fizik,LEPOSAVIQ,640.82,220.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,253.29,253.29
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,281.5,210.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,FERIZAJ,132.43,294.29
Industria nxjerrese,SH.P.K.,GJILAN,252.26,116.96
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Ambasada,PRISHTINË,479.29,492.38
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,390.74,244.78
Person Fizik,Person fizik,OBILIQ,447.32,366.63
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KLINË,200.0,185.0
Industria nxjerrese,SH.P.K.,SKENDERAJ,640.52,395.24
Aktivitetet e patundshmerise,Individual,MALISHEVË,450.0,400.0
Industria perpunuese,Individual,GRAÇANICË,465.6,274.06
Sherbimet administrative dhe mbeshtetese,Individual,LIPJAN,302.0,278.63
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ndërmarrje shoq.,PRISHTINË,428.57,420.41
Informimi dhe komunikimi,Individual,VUSHTRRI,290.01,235.66
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SKENDERAJ,234.27,216.07
Ndertimtaria,Individual,FERIZAJ,276.08,245.03
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PEJË,522.19,264.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJILAN,368.52,331.52
Transporti dhe magazinimi,SH.P.K.,PRIZREN,343.82,268.22
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,400.43,275.33
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,352.33,369.31
Informimi dhe komunikimi,SH.P.K.,DRAGASH,368.1,200.0
Arsimi,SH.P.K.,FERIZAJ,201.24,194.88
Ndertimtaria,SH.P.K.,VITI,200.34,166.19
Arsimi,Individual,MALISHEVË,208.69,237.97
Akomodimi dhe sherbimi ushqimor,Individual,JUNIK,170.0,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,MITROVICË,470.63,501.69
"Aktivitetet profesionale, shkencore dhe teknike",Zyra e Përfaqësisë në Kosovë,PRISHTINË,603.15,531.58
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,191.1,206.02
Sherbimet administrative dhe mbeshtetese,Individual,KLINË,225.71,200.0
Arsimi,SH.P.K.,OBILIQ,443.76,557.95
Aktivitetet e tjera sherbyese, Bashkësi Fetare,RAHOVEC,607.31,120.0
Sherbimet administrative dhe mbeshtetese,Individual,GRAÇANICË,270.94,200.0
Aktivitetet e tjera sherbyese,Individual,MITROVICË,260.7,184.81
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,197.26,179.33
Aktivitetet e tjera sherbyese,Individual,LIPJAN,183.74,176.88
Industria nxjerrese,SH.P.K.,KAMENICË,252.16,200.0
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,OBILIQ,480.58,450.07
Person Fizik,Person fizik,VUSHTRRI,229.5,245.82
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SKENDERAJ,213.54,212.31
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,LIPJAN,163.01,140.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,FUSHË KOSOVË,342.8,277.77
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,500.35,500.35
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,525.0,268.77
Industria perpunuese,SH.P.K.,MITROVICË VERIORE,210.35,236.47
Transporti dhe magazinimi,Individual,GJAKOVË,209.76,247.84
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,320.0,227.5
Informimi dhe komunikimi,Individual,LEPOSAVIQ,311.67,290.0
Industria perpunuese,Individual,PARTESH,182.5,233.5
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,308.28,220.47
Akomodimi dhe sherbimi ushqimor,Individual,ISTOG,274.51,272.04
Aktivitetet e tjera sherbyese,Parti Politike,PRIZREN,232.3,193.86
Akomodimi dhe sherbimi ushqimor,Individual,DEÇAN,229.49,194.85
Ndertimtaria,Individual,ZUBIN POTOK,228.46,200.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,MITROVICË,204.0,170.0
Transporti dhe magazinimi,Individual,DRAGASH,220.47,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRISHTINË,472.76,348.73
Industria nxjerrese,SH.P.K.,VITI,533.1,417.43
Sherbimet administrative dhe mbeshtetese,Individual,FUSHË KOSOVË,458.55,310.99
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PRIZREN,366.77,344.38
Industria perpunuese,Shoqëri Komandite,PRISHTINË,329.18,305.7
Arsimi,Individual,PODUJEVË,181.87,181.43
Bujqesia;Pylltaria dhe Peshkimi,Individual,MITROVICË,244.38,198.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,GRAÇANICË,370.14,308.1
Aktivitetet financiare dhe te sigurimit,Individual,VITI,196.25,200.0
Sherbimet administrative dhe mbeshtetese,Ndërmarrje shoq.,PRISHTINË,314.29,619.05
Industria perpunuese,Individual,SHTIME,255.46,213.07
Aktivitetet e patundshmerise,SH.P.K.,PRIZREN,567.48,487.74
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRIZREN,302.25,296.8
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GLLOGOC,227.82,189.9
Transporti dhe magazinimi,Individual,ISTOG,204.61,211.15
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,PRIZREN,300.0,318.22
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VITI,362.41,221.2
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,312.14,296.31
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,269.38,261.27
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,350.0,240.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,172.5,170.0
Aktivitetet e tjera sherbyese,Individual,VUSHTRRI,201.56,178.99
Aktivitetet e patundshmerise,SH.P.K.,GJILAN,185.0,170.0
Akomodimi dhe sherbimi ushqimor,Individual,OBILIQ,244.04,240.08
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MITROVICË,201.55,186.28
Aktivitetet e tjera sherbyese,Individual,VITI,206.92,196.29
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,229.33,297.21
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FUSHË KOSOVË,125.38,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,222.0,206.59
Industria perpunuese,Shoqëri akcionare,LIPJAN,759.36,522.77
Ndertimtaria,Individual,LIPJAN,292.24,266.17
Informimi dhe komunikimi,SH.P.K.,VUSHTRRI,321.36,398.61
Informimi dhe komunikimi,Individual,FERIZAJ,253.56,228.6
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FERIZAJ,406.71,413.59
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,368.46,515.65
Industria perpunuese,SH.P.K.,ZUBIN POTOK,191.31,163.04
Transporti dhe magazinimi,Individual,SHTIME,226.67,250.0
Person Fizik,Person fizik,PARTESH,323.75,385.62
Sherbimet administrative dhe mbeshtetese,Kompani e huaj,GLLOGOC,273.09,208.61
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,490.6,328.15
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,780.37,619.95
Sherbimet administrative dhe mbeshtetese,Individual,GRAÇANICË,442.56,292.68
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,FERIZAJ,667.75,417.63
"Artet, Argetimi dhe rekreacioni",OJQ,KAÇANIK,106.67,80.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,LIPJAN,284.17,200.0
Person Fizik,Person fizik,RAHOVEC,500.0,400.0
Mungon aktiviteti,OJQ,PEJË,336.43,285.41
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,280.0,419.42
Sherbimet administrative dhe mbeshtetese,SH.P.K.,FERIZAJ,310.22,284.02
Bujqesia;Pylltaria dhe Peshkimi,Individual,DEÇAN,196.0,190.18
Aktivitetet e patundshmerise,Shoqëri akcionare,GJILAN,312.07,272.5
Industria nxjerrese,Individual,FERIZAJ,257.78,170.0
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,246.67,100.0
Aktivitetet e patundshmerise,Ndërmarrje pub.,MITROVICË,192.68,214.94
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GLLOGOC,299.1,256.68
Industria perpunuese,Ortakëria e përgj.,PRISHTINË,470.88,343.77
Sherbimet administrative dhe mbeshtetese,Individual,GJILAN,302.53,213.85
Akomodimi dhe sherbimi ushqimor,Individual,DEÇAN,185.19,181.76
Aktivitetet e tjera sherbyese, Bashkësi Fetare,KAÇANIK,535.46,220.83
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,FERIZAJ,381.92,442.56
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,135.0,170.0
Aktivitetet e tjera sherbyese,SH.P.K.,VITI,200.0,170.0
Person Fizik,Person fizik,SUHAREKË,365.94,279.41
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,392.48,475.1
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJILAN,442.44,378.71
Informimi dhe komunikimi,Ortakëria e përgj.,FUSHË KOSOVË,441.67,375.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FERIZAJ,300.23,322.0
Aktivitetet e tjera sherbyese,OJQ,MALISHEVË,219.54,261.9
Akomodimi dhe sherbimi ushqimor,SH.P.K.,LIPJAN,334.31,326.27
Transporti dhe magazinimi,SH.P.K.,KAMENICË,215.76,217.14
Akomodimi dhe sherbimi ushqimor,Individual,FERIZAJ,231.52,212.68
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJILAN,211.35,184.58
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa,KLINË,83.33,100.0
Mungon aktiviteti,OJQ,MITROVICË VERIORE,500.38,362.39
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,PEJË,449.0,296.67
Arsimi,Individual,KLINË,154.87,146.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,148.65,165.83
Ndertimtaria, Konsorcium,PRISHTINË,307.95,350.88
Ndertimtaria,Individual,JUNIK,278.48,250.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJILAN,247.52,230.36
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,435.21,403.19
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PEJË,317.46,365.92
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FERIZAJ,315.26,255.78
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,237.84,218.39
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAÇANIK,247.88,210.0
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,266.13,250.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MAMUSHË,170.0,170.0
Industria perpunuese,SH.P.K.,DEÇAN,305.74,272.79
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PEJË,301.33,257.78
Transporti dhe magazinimi,SH.P.K.,OBILIQ,222.31,225.0
Mungon aktiviteti,OJQ,SHTIME,188.38,297.19
