Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Transporti dhe magazinimi,SH.P.K.,VUSHTRRI,186.25,236.67
Ndertimtaria,Individual,GJILAN,334.84,373.15
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MALISHEVË,206.8,227.33
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VUSHTRRI,292.9,294.55
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Shoqatë,PRISHTINË,503.37,522.91
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJILAN,307.16,334.24
Aktivitetet e tjera sherbyese,SH.P.K.,KAÇANIK,170.0,170.0
Mungon aktiviteti,OJQ,MITROVICË,490.57,391.29
Transporti dhe magazinimi,Individual,PODUJEVË,233.57,221.93
"Artet, Argetimi dhe rekreacioni",SH.P.K.,KAMENICË,223.22,170.0
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,202.63,200.0
Industria nxjerrese,SH.P.K.,PRIZREN,399.02,300.31
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAÇANIK,100.0,185.0
Arsimi,SH.P.K.,OBILIQ,539.74,609.55
Aktivitetet e tjera sherbyese,SH.P.K.,FERIZAJ,308.54,267.28
"Artet, Argetimi dhe rekreacioni",SH.P.K.,VITI,420.57,367.12
Aktivitetet e tjera sherbyese,OJQ,PEJË,453.75,416.86
Mungon aktiviteti,OJQ,GJILAN,376.29,458.28
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,LIPJAN,826.16,535.44
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,293.57,269.52
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,612.62,381.76
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KLINË,249.09,310.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,VITI,337.92,314.08
Industria nxjerrese,Individual,PRISHTINË,325.0,400.0
Arsimi,Individual,PARTESH,120.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,307.12,245.64
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,NOVOBËRDË,181.45,188.95
Transporti dhe magazinimi,SH.P.K.,SHTIME,233.95,170.0
Informimi dhe komunikimi,Kompani e huaj,PRIZREN,670.84,250.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,232.68,338.73
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,190.0,214.85
Industria nxjerrese,SH.P.K.,SKENDERAJ,480.46,358.13
Akomodimi dhe sherbimi ushqimor,Individual,FUSHË KOSOVË,253.97,232.53
Arsimi,SH.P.K.,VUSHTRRI,278.68,287.7
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,JUNIK,235.33,193.1
Industria perpunuese,Individual,NOVOBËRDË,162.5,226.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,334.83,250.66
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VITI,373.34,226.97
Person Fizik,Person fizik,HANI I ELEZIT,454.36,370.99
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRISHTINË,492.56,343.59
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË VERIORE,434.58,256.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,135.0,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,359.25,308.79
Industria perpunuese,Individual,NOVOBËRDË,225.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ISTOG,362.36,282.87
Arsimi,Individual,PODUJEVË,215.95,177.12
Arsimi,SH.P.K.,KAÇANIK,90.0,185.0
Industria nxjerrese,SH.P.K.,ZUBIN POTOK,190.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LIPJAN,289.9,202.72
Aktivitetet e tjera sherbyese,Individual,PEJË,245.87,199.58
Arsimi,Individual,FERIZAJ,164.29,172.78
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,314.04,328.15
Aktivitetet e tjera sherbyese,Individual,VITI,224.99,239.3
Aktivitetet financiare dhe te sigurimit,Individual,RAHOVEC,207.88,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,592.0,334.84
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,218.94,264.73
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MALISHEVË,139.89,165.0
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,OBILIQ,50.0,50.0
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,407.59,381.9
Arsimi,Individual,VUSHTRRI,115.0,233.33
Arsimi,SH.P.K.,FUSHË KOSOVË,222.25,251.25
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,PRISHTINË,456.12,469.41
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,DEÇAN,429.92,382.25
Industria nxjerrese,SH.P.K.,GJAKOVË,327.83,280.26
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,221.0,170.0
Person Fizik,Person fizik,KLINË,341.15,315.93
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Odat,PRISHTINË,140.18,169.66
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,410.45,403.21
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,304.61,190.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MITROVICË VERIORE,225.0,217.0
Informimi dhe komunikimi,Individual,KLINË,332.81,312.94
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAÇANIK,232.5,229.1
Arsimi,SH.P.K.,VUSHTRRI,162.5,174.77
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,FERIZAJ,442.56,442.56
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PODUJEVË,200.0,200.0
Mungon aktiviteti,SH.P.K.,SHTËRPCË,300.0,300.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,311.05,333.61
Industria nxjerrese,SH.P.K.,ISTOG,208.0,241.5
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,177.35,350.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,GJILAN,439.5,377.0
Aktivitetet e tjera sherbyese,Individual,PRIZREN,142.69,188.58
Person Fizik,Person fizik,LIPJAN,231.29,172.79
Aktivitetet e patundshmerise,Individual,GJILAN,250.0,200.0
Industria perpunuese,SH.P.K.,LIPJAN,401.67,409.47
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË VERIORE,170.0,256.67
Person Fizik,Person fizik,SHTIME,241.0,243.33
Industria nxjerrese,Individual,DEÇAN,200.0,200.0
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,198.33,200.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJAKOVË,247.82,218.3
Aktivitetet e tjera sherbyese,Organizata Buxhetore,PRISHTINË,552.31,481.11
Industria nxjerrese,SH.P.K.,MALISHEVË,316.82,310.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,FERIZAJ,285.71,328.99
Bujqesia;Pylltaria dhe Peshkimi,Individual,DEÇAN,246.25,217.54
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PEJË,682.54,571.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GJILAN,191.67,195.0
Industria perpunuese,Individual,OBILIQ,240.19,224.55
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,377.0,497.71
Mungon aktiviteti,OJQ,RAHOVEC,370.69,220.39
Transporti dhe magazinimi,SH.P.K.,JUNIK,170.0,170.0
Ndertimtaria,SH.P.K.,MITROVICË,415.47,324.28
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,408.68,374.02
Mungon aktiviteti,OJQ,VUSHTRRI,337.28,359.1
"Artet, Argetimi dhe rekreacioni",OJQ,FERIZAJ,289.06,285.71
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,186.45,195.76
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MITROVICË,203.36,154.53
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,SUHAREKË,202.73,193.86
Industria perpunuese,SH.P.K.,KAMENICË,409.15,283.93
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAÇANIK,243.33,180.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,677.79,415.11
Arsimi,SH.P.K.,SUHAREKË,400.0,500.0
Transporti dhe magazinimi,SH.P.K.,SUHAREKË,401.74,297.28
Person Fizik,Person fizik,ISTOG,208.3,193.47
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,486.73,304.09
Industria perpunuese,SH.P.K.,RAHOVEC,425.27,269.71
Informimi dhe komunikimi,Individual,ISTOG,268.07,247.84
Arsimi,Organizata Buxhetore,PRISHTINË,483.76,283.28
Ndertimtaria,Individual,PRIZREN,238.31,271.93
"Artet, Argetimi dhe rekreacioni",Individual,SKENDERAJ,180.0,280.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJAKOVË,188.38,185.25
Ndertimtaria,Individual,FERIZAJ,243.05,268.71
Sherbimet administrative dhe mbeshtetese,SH.P.K.,VUSHTRRI,545.76,469.3
Industria perpunuese,Ndërmarrje shoq.,PRISHTINË,258.92,314.29
Person Fizik,Person fizik,MITROVICË,307.2,243.85
Industria perpunuese,Ortakëria e përgj.,PRIZREN,277.8,219.78
Transporti dhe magazinimi,SH.P.K.,KAMENICË,210.87,206.67
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,372.53,267.93
Aktivitetet e patundshmerise,SH.P.K.,LIPJAN,268.0,350.0
Informimi dhe komunikimi,Ortakëria e përgj.,FERIZAJ,323.51,267.89
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,171.9,178.89
Transporti dhe magazinimi,Individual,VITI,252.86,256.67
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,284.07,185.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SKENDERAJ,200.0,150.0
Aktivitetet e tjera sherbyese,Organizata Buxhetore,OBILIQ,272.45,128.35
Aktivitetet e tjera sherbyese,OJQ,SUHAREKË,414.03,238.38
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,564.22,549.26
Arsimi,Organizata Buxhetore,FERIZAJ,431.0,150.0
Ndertimtaria,Individual,SKENDERAJ,282.62,237.69
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,GJAKOVË,433.87,644.79
Ndertimtaria,SH.P.K.,PRIZREN,414.76,349.6
Aktivitetet e tjera sherbyese,Individual,PRIZREN,213.78,215.08
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DRAGASH,170.0,185.0
Aktivitetet e tjera sherbyese,OJQ,KAMENICË,258.52,126.17
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJAKOVË,191.67,207.15
Mungon aktiviteti,OJQ,MALISHEVË,376.0,362.22
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,426.02,499.17
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,VITI,236.12,259.81
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,447.62,347.69
Person Fizik,Person fizik,DRAGASH,230.4,447.83
Aktivitetet e patundshmerise,Individual,PEJË,200.0,170.0
Transporti dhe magazinimi,Shoqëri akcionare,OBILIQ,333.37,328.15
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,285.36,290.38
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTËRPCË,348.23,277.33
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,258.17,309.61
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,PRISHTINË,530.92,425.98
Aktivitetet e tjera sherbyese,Individual,PODUJEVË,210.84,221.23
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Parti Politike,PRISHTINË,473.47,395.2
Mungon aktiviteti,OJQ,PEJË,465.17,311.73
"Artet, Argetimi dhe rekreacioni",Individual,GJILAN,185.0,223.33
Transporti dhe magazinimi,Ortakëria e përgj.,PRISHTINË,226.59,220.68
Ndertimtaria,Individual,FUSHË KOSOVË,270.92,307.23
Ndertimtaria,SH.P.K.,PODUJEVË,301.6,265.73
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ndërmarrje shoq.,PRISHTINË,257.46,246.8
Bujqesia;Pylltaria dhe Peshkimi,Individual,OBILIQ,198.57,180.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJAKOVË,141.67,170.0
Mungon aktiviteti,OJQ,MITROVICË VERIORE,476.34,433.75
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,218.89,228.33
Aktivitetet e tjera sherbyese, Ambasada,PRISHTINË,95.73,185.72
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRISHTINË,537.87,244.29
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FERIZAJ,366.19,354.82
Industria nxjerrese,SH.P.K.,NOVOBËRDË,200.0,180.49
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,378.57,325.0
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,205.13,255.0
Transporti dhe magazinimi,SH.P.K.,HANI I ELEZIT,402.75,418.85
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PRIZREN,393.05,333.21
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,170.0,170.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,GJAKOVË,428.75,617.17
Aktivitetet e patundshmerise,SH.P.K.,PEJË,450.0,276.05
Mungon aktiviteti,SH.P.K.,GRAÇANICË,407.13,366.29
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,MITROVICË,263.75,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,284.94,181.16
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,233.78,198.81
Transporti dhe magazinimi,Individual,HANI I ELEZIT,469.99,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,253.61,196.67
Person Fizik,Person fizik,LIPJAN,269.09,228.14
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLLOKOT,185.0,180.0
Aktivitetet e tjera sherbyese,OJQ,KAÇANIK,415.77,261.69
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,338.57,400.0
Aktivitetet e tjera sherbyese, Odat,PRISHTINË,462.0,587.98
Arsimi,Individual,GLLOGOC,125.0,166.39
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,319.58,256.17
Sherbimet administrative dhe mbeshtetese,Ndërmarrje shoq.,PRISHTINË,428.57,428.57
Aktivitetet e tjera sherbyese,OJQ,DEÇAN,108.0,60.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,OBILIQ,271.75,254.19
Aktivitetet financiare dhe te sigurimit,Individual,GJAKOVË,260.42,215.98
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,355.27,228.55
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,PRIZREN,314.29,428.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,OBILIQ,534.99,391.74
Industria perpunuese,Ortakëria e përgj.,FERIZAJ,224.7,304.5
Arsimi,SH.P.K.,SUHAREKË,364.67,312.7
Aktivitetet e tjera sherbyese,Individual,LIPJAN,179.88,179.38
Transporti dhe magazinimi,SH.P.K.,OBILIQ,206.25,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,200.0,200.0
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,194.71,179.69
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VITI,280.13,152.02
Transporti dhe magazinimi,SH.P.K.,PODUJEVË,341.59,445.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FERIZAJ,278.29,292.45
Arsimi,SH.P.K.,DEÇAN,100.0,265.0
Aktivitetet e patundshmerise,SH.P.K.,MALISHEVË,430.21,283.16
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KLLOKOT,237.5,300.0
Ndertimtaria,Individual,ISTOG,257.83,251.17
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,185.0,264.08
Transporti dhe magazinimi,SH.P.K.,DEÇAN,229.13,251.4
Informimi dhe komunikimi,SH.P.K.,DEÇAN,343.13,270.48
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,289.3,239.86
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PEJË,337.82,362.7
Transporti dhe magazinimi,Shoqëri akcionare,PEJË,292.74,240.89
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,193.54,185.16
Industria nxjerrese,SH.P.K.,ISTOG,204.55,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRISHTINË,768.84,484.89
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,227.45,218.4
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VUSHTRRI,196.0,219.27
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FERIZAJ,687.67,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRISHTINË,491.7,426.16
Arsimi,SH.P.K.,MITROVICË,199.71,223.43
Aktivitetet e tjera sherbyese,OJQ,GJILAN,301.19,294.81
Mungon aktiviteti,OJQ,LEPOSAVIQ,291.91,78.48
Aktivitetet e tjera sherbyese,Individual,SUHAREKË,245.24,288.05
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,279.39,232.38
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GLLOGOC,544.41,427.15
Informimi dhe komunikimi,Individual,MITROVICË,357.1,226.36
Aktivitetet e tjera sherbyese,SH.P.K.,RAHOVEC,429.11,171.93
Aktivitetet e tjera sherbyese,OJQ,FERIZAJ,397.89,320.85
Industria perpunuese,Individual,KAMENICË,229.95,249.84
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJILAN,249.06,168.46
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,210.0,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PRISHTINË,177.16,375.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,239.6,227.5
Ndertimtaria,Individual,ZUBIN POTOK,225.83,200.0
Ndertimtaria,SH.P.K.,ISTOG,457.91,375.94
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PRIZREN,314.11,280.99
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,743.02,504.76
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,75.0,75.0
Aktivitetet e tjera sherbyese,SH.P.K.,ISTOG,250.0,250.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,VUSHTRRI,238.4,225.0
Arsimi,SH.P.K.,PRIZREN,271.05,243.93
Industria nxjerrese,SH.P.K.,HANI I ELEZIT,472.71,385.36
Industria nxjerrese,Individual,OBILIQ,316.67,350.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PODUJEVË,252.96,223.25
Akomodimi dhe sherbimi ushqimor,Individual,GJILAN,197.27,250.99
Informimi dhe komunikimi,SH.P.K.,DRAGASH,250.0,182.89
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRISHTINË,200.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,240.0,294.29
Transporti dhe magazinimi,Ndërmarrje shoq.,PRIZREN,467.31,414.19
Transporti dhe magazinimi,SH.P.K.,OBILIQ,269.58,203.16
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,LEPOSAVIQ,242.14,221.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,OBILIQ,634.44,467.33
Aktivitetet e tjera sherbyese,SH.P.K.,SUHAREKË,215.79,215.79
"Artet, Argetimi dhe rekreacioni",Individual,GLLOGOC,215.8,271.98
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,PEJË,436.06,306.0
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,594.0,463.39
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,205.71,170.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GRAÇANICË,409.15,549.39
Transporti dhe magazinimi,Individual,RAHOVEC,202.51,155.56
Transporti dhe magazinimi,SH.P.K.,PODUJEVË,348.68,410.38
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ISTOG,262.21,275.0
Aktivitetet financiare dhe te sigurimit,Individual,PODUJEVË,170.0,275.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,385.36,182.89
Arsimi,Individual,KLINË,147.73,146.0
Ndertimtaria,SH.P.K.,MITROVICË,339.62,332.17
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GRAÇANICË,320.47,603.99
Informimi dhe komunikimi,SH.P.K.,GLLOGOC,464.7,361.11
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MAMUSHË,207.23,237.78
"Artet, Argetimi dhe rekreacioni",OJQ,PRISHTINË,688.65,592.68
Informimi dhe komunikimi,Individual,DEÇAN,387.5,192.65
"Artet, Argetimi dhe rekreacioni",Individual,PRISHTINË,399.77,350.43
Sherbimet administrative dhe mbeshtetese,Individual,ISTOG,300.0,182.89
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,236.45,219.41
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MITROVICË,379.72,345.55
Transporti dhe magazinimi,Ndërmarrje shoq.,MITROVICË,281.78,240.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,485.87,260.85
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,HANI I ELEZIT,300.0,150.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,385.36,274.55
Arsimi,SH.P.K.,OBILIQ,749.65,636.65
Arsimi,Ortakëria e përgj.,LIPJAN,463.23,395.83
Akomodimi dhe sherbimi ushqimor,Individual,PARTESH,170.0,130.0
Transporti dhe magazinimi,Individual,MITROVICË,293.17,424.86
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,OBILIQ,50.0,50.0
Mungon aktiviteti,Agjension i Huaj Qeveritar,PRIZREN,418.18,425.0
Transporti dhe magazinimi,SH.P.K.,KLINË,408.88,308.58
Sherbimet administrative dhe mbeshtetese,Individual,PARTESH,200.0,200.0
Industria nxjerrese,Individual,FERIZAJ,258.33,170.0
Industria nxjerrese,Individual,MALISHEVË,251.29,200.0
Arsimi,SH.P.K.,MITROVICË,209.73,213.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PEJË,786.92,383.71
Aktivitetet e tjera sherbyese,OJQ,GJAKOVË,141.89,249.01
Mungon aktiviteti, Bashkësi Fetare,MITROVICË,519.67,384.79
Aktivitetet e tjera sherbyese,SH.P.K.,OBILIQ,236.88,410.33
"Artet, Argetimi dhe rekreacioni",Individual,FERIZAJ,186.36,170.0
Transporti dhe magazinimi,Individual,SHTIME,232.0,210.0
Industria perpunuese,SH.P.K.,GLLOGOC,416.59,360.58
"Artet, Argetimi dhe rekreacioni",Individual,PRIZREN,230.38,291.08
Transporti dhe magazinimi,SH.P.K.,SUHAREKË,339.09,277.85
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PRISHTINË,387.84,355.53
Person Fizik,Person fizik,VITI,210.51,234.09
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTËRPCË,222.22,191.54
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,PODUJEVË,243.85,231.9
Industria perpunuese,SH.P.K.,PARTESH,396.64,220.97
Arsimi,SH.P.K.,MITROVICË,209.61,210.0
Industria perpunuese,SH.P.K.,KLLOKOT,437.45,302.69
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,200.0,173.68
Mungon aktiviteti,Organizata Buxhetore,MITROVICË,350.1,460.2
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,233.25,228.75
Informimi dhe komunikimi,SH.P.K.,FERIZAJ,523.73,421.13
